Timestamp,Demand_Fuel,Supply_Fuel,Excise_Duty,VAT,Barrel_Price,Refine_Cost,Per_Change
2021-01-08 10:00:00,48.87153403534743,9.230578897352757,334.8714606614935,419.561017394537,77.61510610407056,0.5949743694603172,
2021-01-08 11:00:00,53.91733067118143,35.097382810639154,460.57072775979833,311.74794567135706,69.55725571344358,0.3401758753173004,7.60957483560728
2021-01-08 12:00:00,66.26387058108138,25.58602536350076,483.8272663212784,346.28799234792547,82.71367716301782,0.28229077902066946,16.558794939900714
2021-01-08 13:00:00,55.18976393930788,46.29425722697479,469.3338484186418,439.78087313911925,57.49762859662735,0.2485752632108676,
2021-01-08 14:00:00,55.145280645222634,46.16449406017378,557.5929489170859,272.72793922391725,57.26474644212871,0.43091218652602575,26.546566210665716
2021-01-08 15:00:00,43.12895722771923,35.902809922013155,459.4671427065573,638.6329328555878,61.75958994879638,0.49047697033543636,29.48422471172546
2021-01-08 16:00:00,54.30100403607773,10.748213354294847,428.53580763149387,300.1556650065703,92.66639306186802,0.23805063823191341,27.335816407815102
2021-01-08 17:00:00,51.64673101382472,13.3582045119932,670.041192752592,310.82255023783796,56.50312740843917,0.14337069558550972,-6.186618199361954
2021-01-08 18:00:00,66.43540850667564,47.378767610830955,671.1824974521957,731.1741781008958,80.48041676132122,0.39403540207877186,15.457955564333037
2021-01-08 19:00:00,60.36246795261063,5.306439892345992,820.2448952621621,446.16242092439643,71.68115752019524,0.22547436831596168,34.74834842705667
2021-01-08 20:00:00,71.92164643430698,7.2929494562028765,636.178051120984,311.801427363614,74.2936804761015,0.2891466673916092,10.074996094277783
2021-01-08 21:00:00,54.69429791275389,43.762322170659225,-59.23867131755719,c;ut5,65.02385845967956,0.2316052391361037,35.45053869844014
2021-01-08 22:00:00,31.301117100335127,21.557785478328004,324.7889763210262,214.77296387030583,86.40443481343164,0.5971935610220761,-8.225733741941674
2021-01-08 23:00:00,53.407395354532326,36.89388020108295,743.8935176327432,415.14288847773685,79.27681421870929,0.5082295024835283,-6.157630968374537
2021-01-09 00:00:00,45.50935765313593,35.9513004391056,408.17868442318627,310.3456929384043,83.9766383590376,0.30009522135588523,19.103220416187582
2021-01-09 01:00:00,124.98052065581084,2.535315165136126,303.34589360233775,441.32336477251897,83.15371306652719,0.6513507963250681,
2021-01-09 02:00:00,32.57583450255943,16.46149392170314,271.528312527106,350.2600081348336,76.17416913839624,0.37614721937008117,
2021-01-09 03:00:00,115.70601169066103,33.91974496158544,792.2706912589058,739.5641140899554,85.7727772415044,0.23785371218225443,9.01050320435731
2021-01-09 04:00:00,48.04400916021009,12.851772262452478,375.74646917229074,419.48542233840874,60.876036224431225,0.36942607321741655,
2021-01-09 05:00:00,67.42638634508627,-77.0,769.6266032598028,601.8526412886313,57.47566849704317,0.3884311150877696,-0.6079398736825858
2021-01-09 06:00:00,71.22776775888694,9.376389564879979,568.201065535031,230.54745768662934,59.7012581692288,0.1892017231665063,
2021-01-09 07:00:00,65.78513572019733,53.47199990121949,856.4263891762175,359.1036956228145,76.0235736633348,0.4383340640554477,
2021-01-09 08:00:00,49.88512143720121,29.254638474234643,530.8342723663086,395.375880478109,73.32062581597678,0.5739115498711228,16.8970060717481
2021-01-09 09:00:00,,46.97265878189883,335.32917950554724,258.7749313339881,58.17863929808346,,-0.3238029400379414
2021-01-09 10:00:00,9.623991474967852,18.842719700372857,366.43481235226955,283.751482905526,71.77426307819772,0.30855529085324557,23.469353186291805
2021-01-09 11:00:00,69.04441105010804,36.26565213943471,404.1691835797209,376.5922366614665,79.44129584919747,,-4.019820184855689
2021-01-09 12:00:00,,22.662568896778957,359.2717732223558,324.64474701998165,88.53102686900907,0.7605884975520009,9.767424403057728
2021-01-09 13:00:00,45.68321940898123,7.4384184228970085,1222.2175912492444,413.0680838602378,92.34755842379799,0.7607991766351279,17.587388946902813
2021-01-09 14:00:00,62.54905913547553,45.690238007052,730.3930347237033,751.8387940183486,64.3991189598915,0.5566029817322112,12.139841818298798
2021-01-09 15:00:00,48.02019595746723,27.46800480549338,355.1089901261215,211.28530944963214,63.509186971905265,0.6481081302707076,31.591413867023398
2021-01-09 16:00:00,55.94720955410892,11.274051597685123,703.261667258995,408.0048906188095,B'@bC,0.7213872244677373,30.457691754505845
2021-01-09 17:00:00,51.97964831664923,2.8690409886344383,828.7679510609661,267.7151315300747,82.92143411733193,0.8092043406880542,1.4551080300232488
2021-01-09 18:00:00,44.01630412360948,34.449458672987404,767.1829513704864,240.69494268749986,77.40575349802312,0.19040207970690962,0.8471594274917038
2021-01-09 19:00:00,64.45932721886895,36.654235472815515,482.9098379870759,526.4330565076336,69.87993485222316,0.6890070067513443,-6.584212624411398
2021-01-09 20:00:00,42.6436545899862,6.909403709990336,529.3265259814186,237.76162892576684,88.18986959545327,0.42471307501575345,2.876804114336357
2021-01-09 21:00:00,55.388556175070654,27.94608768473975,248.38923809107646,420.5763879560186,81.22780692981851,0.4058336716084672,14.187252963464264
2021-01-09 22:00:00,61.346695936969425,17.871880523718573,541.6527568241613,288.77358759979415,59.8252025971052,0.25987149456679803,33.838767272521864
2021-01-09 23:00:00,37.551718042589506,25.810535936509012,541.7519806871574,246.99463315882033,82.79028002986851,0.561462129378866,24.70011177011468
2021-01-10 00:00:00,41.971599436432015,19.735275384031674,235.06435265555004,245.12735536705975,79.20291036777525,0.45176154579696076,-9.328360052476654
2021-01-10 01:00:00,42.474297134726825,25.539064901031676,691.4268631543597,289.7906312256887,72.20892064678034,0.47383422530400054,35.18025563180725
2021-01-10 02:00:00,50.0685269858244,0.33387406461402236,554.7066326948931,209.1135102702949,67.46704029149416,,28.616312911900273
2021-01-10 03:00:00,69.29778479307961,35.57188521925563,713.4353251014205,326.58219991483105,85.20708029683827,0.7230790080520492,11.462952754677037
2021-01-10 04:00:00,59.1338908733435,29.294768191080983,,IRse$,90.49681860996206,0.6690573122029496,3.434126383866346
2021-01-10 05:00:00,42.90570929277378,5.5489764151027146,300.1404394324835,207.42049784470612,77.93146656729486,0.434273147201958,-1.381705949504413
2021-01-10 06:00:00,67.83940284431435,5.444915795629484,716.9377170737944,445.1379572724093,88.19040367089781,0.5948954104709367,19.99896228295215
2021-01-10 07:00:00,45.94270217536783,3.42530310667226,750.3107676454856,322.2817859430064,59.46614010211308,0.48132842517232927,35.77672759346788
2021-01-10 08:00:00,46.09120491598155,5.3084099874020865,540.7867899745308,246.34580745379594,86.50885086419666,0.3255721641726593,
2021-01-10 09:00:00,,39.59648536406126,697.8016208959525,560.9749711898367,83.14953124188622,0.45978031076333936,11.053049253915486
2021-01-10 10:00:00,42.591965967353204,33.196830900280986,297.1345570276649,193.35439477844102,76.2906108608322,0.3352857846129902,
2021-01-10 11:00:00,59.76298439251697,22.969338134362566,259.0418121523283,384.1842066910939,72.03431943839638,0.1135427375318675,5.837007862560993
2021-01-10 12:00:00,56.20507981598632,24.83969039790237,505.43374645860973,311.6815571538576,79.46777747727313,0.5020463608898057,-0.17478695986822856
2021-01-10 13:00:00,31.04707614862872,19.08589692094012,286.913842385759,452.24450102023883,83.5203140867905,0.22461130601092222,33.97291218582621
2021-01-10 14:00:00,38.58557712571097,20.362616618405504,520.0884112657243,371.7260240702564,89.22417580523799,0.5119195756200782,32.16601225922431
2021-01-10 15:00:00,54.1694885126255,29.46946922993138,429.80422623089856,227.92953350361324,:Fsfg,0.6691671291810529,21.252903783437404
2021-01-10 16:00:00,79.97388308086201,11.630760057453564,462.47103355894694,410.5206833742401,80.14127061079552,0.436589454779943,14.819604360338829
2021-01-10 17:00:00,17.83439669076469,0.5579789328102862,708.8805129722933,708.880415995963,89.35209772303605,0.7565273611279201,9.311324320316373
2021-01-10 18:00:00,48.494851207773706,39.68499774034486,537.8292139306126,590.2865039827659,75.44690108675235,0.27067405581776394,-3.4098176262160793
2021-01-10 19:00:00,53.42624336529984,36.48222099013555,366.09686728489737,272.35273576839944,87.74798579018758,0.4044253181787894,-3.2509678512783005
2021-01-10 20:00:00,43.549423714868524,33.20250354635655,333.1785798702742,297.48207102737734,62.53997673242807,0.47831374596252824,31.743767463591823
2021-01-10 21:00:00,53.19278121045198,35.09321546570183,419.5506438448097,237.63748177659835,58.35797438973073,0.23031341975667372,30.650389822186135
2021-01-10 22:00:00,73.22019469928787,59.24887493047666,487.2339194795321,744.8844957617089,90.99217884956651,0.40097711474761033,-4.04024887688687
2021-01-10 23:00:00,41.99213648887771,30.678373170992977,370.40701784858885,277.00324848994035,79.88823325777699,0.2955953702147386,
2021-01-11 00:00:00,73.1378280970768,17.971427310361193,758.6430601230517,606.0569182346849,71.07400835210885,0.307297469938934,7.3740686844826016
2021-01-11 01:00:00,40.57870778406664,33.47372399987717,750.7851368572559,548.6228174607656,79.58714015507282,0.7579928163148306,23.22748786712863
2021-01-11 02:00:00,67.55799140444302,49.15428997447398,534.6013263399217,257.9168190745735,72.84458191982885,0.6475757144569503,25.66363071548404
2021-01-11 03:00:00,42.86968205467844,36.08314310270687,351.60927754682655,259.6685155295397,58.17026569989912,0.5448005299864958,24.735172988225486
2021-01-11 04:00:00,53.781614757725656,11.59919732938701,645.279625656311,277.52587987619097,67.0158146134732,0.23749475668008657,27.7312488995002
2021-01-11 05:00:00,74.15116028385319,9.036346155942141,489.61850605447125,341.7133838078879,88.70924439665421,0.7014939885333179,
2021-01-11 06:00:00,33.40585514447471,25.333867867229785,349.16124531223244,371.3347789612308,77.4929513209434,0.11357227473752507,18.284214337453705
2021-01-11 07:00:00,59.00622665275959,15.369056531041174,238.41596794174646,383.1383630276059,75.97326294676277,0.597831109491609,-6.596458594759133
2021-01-11 08:00:00,49.02859805872981,17.59364499322125,,\&[;d,89.50048815534572,0.4566208779137633,-8.775388977182578
2021-01-11 09:00:00,47.58224000116141,24.49490183747148,342.45246452627487,392.2166469041795,72.29358288903697,0.706759245104189,20.984676047730098
2021-01-11 10:00:00,41.768782085237675,1.3726161981684228,535.5696622577002,381.1799104424552,76.19354406620468,0.5465098046638116,32.92420741501999
2021-01-11 11:00:00,50.164422770172564,11.251521666147674,452.7819466847212,338.5945878156224,80.44054676149423,0.6994997797238273,25.7928882076084
2021-01-11 12:00:00,39.57665690946152,29.750632685305074,514.1335040673771,296.0442055931076,61.887974338048465,0.22158819837165544,23.152553891511445
2021-01-11 13:00:00,57.467867709179316,49.27581620219109,591.257963723607,391.28820718326955,64.54825539461882,0.1798048080153734,16.033347092497554
2021-01-11 14:00:00,49.65901391437394,18.47699166741101,342.7540040290233,449.8865589967971,62.730053279205514,0.260612864236255,5.5327963322782185
2021-01-11 15:00:00,70.3979423683947,32.85264755201081,492.70440559367864,198.62615274860872,60.96824154482501,0.17270325568796116,27.352282071547044
2021-01-11 16:00:00,21.97391130663638,22.239705106322454,872.7424714638255,716.2580787826532,86.97754798151075,0.1760147840348216,6.145456274995588
2021-01-11 17:00:00,69.08486360841752,21.703417018996966,682.5927872960527,222.39247200503047,73.78096755894897,0.2648936143626442,35.73261621457615
2021-01-11 18:00:00,,6.492159945896766,518.2878479013568,621.6302391616384,81.66982591344734,0.6131410461077809,
2021-01-11 19:00:00,63.707340242539615,45.362807135486975,794.2538400128979,575.4874688287674,61.28862383221149,0.474739951084385,-8.855889129930489
2021-01-11 20:00:00,65.81259390710093,34.252724018964535,472.6614977612612,448.36196197741884,91.4115513548168,0.3922309154612342,19.55736734086049
2021-01-11 21:00:00,46.45372321569174,0.4112793167430979,441.2097155954568,339.4261853832291,85.19696336999947,0.5803441673118009,
2021-01-11 22:00:00,68.68935016203267,47.74470980826977,764.7265971170407,222.56552754095466,76.25999222739702,0.6869493604387112,30.122853589922215
2021-01-11 23:00:00,41.64334627702285,3.6795360886714263,822.7890433495384,418.72509146423886,83.6567405144029,0.6523832955346042,18.704573586524862
2021-01-12 00:00:00,65.76810665062276,34.63169003199941,559.8838948067165,282.5254128198112,66.0402061576371,0.4372973935204004,16.24690152273083
2021-01-12 01:00:00,43.22365607338171,7.984052927216133,832.4089416594022,383.93927476694296,70.16074008036959,0.23233126806034007,20.439724536021746
2021-01-12 02:00:00,66.02870010573173,-33.0,539.4090145082583,202.36967644927768,69.89499047257549,0.15506060938231764,31.44262405751769
2021-01-12 03:00:00,42.19292419952999,1.4810909447186873,597.3193509712578,497.6562342083832,64.42711776849929,0.589260203988316,28.494320280086384
2021-01-12 04:00:00,67.23171473261317,19.008907594552618,510.6273720057322,398.22885815370967,61.93304883177755,0.5734842178752196,27.815431350826152
2021-01-12 05:00:00,52.44886397761368,2.7222400561961777,612.6165973428406,240.70772978461756,76.13879506499677,0.5192610066779401,2.2318770575278606
2021-01-12 06:00:00,31.825998697053116,10.961360265479382,338.3599241695752,335.895382287166,70.39510479177407,0.1592924219141656,34.45420415438915
2021-01-12 07:00:00,51.07883707548774,36.6544201846754,471.48996017800476,305.2634453197254,57.94157058877076,0.19414079552675076,-5.2041979985072295
2021-01-12 08:00:00,41.309374062890654,0.4972999166109062,439.45032871649204,723.3745357582161,66.58745173248015,0.5256005901058312,10.433699470385399
2021-01-12 09:00:00,,42.21015471765008,846.0929670439352,400.52201358018533,69.99750581461365,0.11934297677675253,-0.7031082436236797
2021-01-12 10:00:00,15.975251145130066,5.130966481742973,234.32066369084177,455.4517792832816,74.74137737730699,0.49877525278874246,19.33113419125666
2021-01-12 11:00:00,49.42544486538346,20.608503930256752,273.2065424937851,239.63944593913084,66.83258705820526,0.5515562987024131,-2.9339831457603855
2021-01-12 12:00:00,95.4372409395483,14.269605362026695,777.7495199015302,448.84840837631526,92.07641907636659,0.8496319846519191,
2021-01-12 13:00:00,55.03961631771534,42.29929311601564,825.5475278721162,453.30633808288127,64.96385852680116,0.5882823256098326,14.49815029547382
2021-01-12 14:00:00,46.75439944084577,38.66269088159223,788.252856454801,414.6778945192622,90.62521938244932,0.7769833969980136,6.2194107528079385
2021-01-12 15:00:00,90.6488514224614,34.01192694425416,286.15353151993924,233.21228230676653,85.76078627864399,0.333989114396753,36.80134011298711
2021-01-12 16:00:00,50.534597922764725,6.464261683799229,777.8462928462613,363.49577784815864,70.90778506531358,0.10580365486624765,16.140873297305518
2021-01-12 17:00:00,65.97903643331092,-88.0,638.2314860315539,402.50658030712015,[w%?',0.5878669841908342,-8.795834360459729
2021-01-12 18:00:00,61.09935923533827,36.77086076185927,510.9089585186691,687.5768193272767,91.13374550586639,0.7733875056567747,-3.8821418781675474
2021-01-12 19:00:00,56.205944614238,10.220289098717089,288.84948620578416,210.69545894971748,66.72828561235535,0.2493745498538875,21.187181416025133
2021-01-12 20:00:00,35.88892430704175,25.367158585378114,458.1930395683687,285.1000105725365,81.56214272859403,0.565645188462189,6.487063885565835
2021-01-12 21:00:00,46.170294278017,7.894772605668344,493.1783496590207,258.2576165870234,67.83604497433926,0.39123041969220945,0.08060244478948242
2021-01-12 22:00:00,63.14392357563826,31.49277029916287,733.7460606192185,379.0755225465622,59.961568786035066,0.5124674766748256,16.05387525150018
